model,year,transmission,mileage,fuelType,tax,mpg,engineSize,brand,ID
 3 Series,2016,Automatic,49477,Diesel,145,53.3,3.0,BMW,36799
 TT,2010,Manual,49879,Petrol,265,36.7,2.0,Audi,36806
 V Class,2018,Semi-Auto,40479,Diesel,145,45.6,2.2,Mercedes,36809
 A6,2017,Semi-Auto,63383,Diesel,145,45.6,3.0,Audi,36810
 Q7,2019,Semi-Auto,11475,Diesel,145,33.2,3.0,Audi,36813
 A3,2015,Manual,68446,Diesel,0,74.3,1.6,Audi,36814
 3 Series,2019,Semi-Auto,7944,Diesel,145,55.4,2.0,BMW,36818
 X3,2019,Automatic,7164,Diesel,145,56.5,2.0,BMW,36822
 Golf,2014,Manual,63254,Diesel,20,67.3,2.0,VW,36824
 A4,2019,Automatic,5126,Diesel,150,49.6,2.0,Audi,36827
 Golf,2019,Manual,6157,Petrol,145,45.6,1.5,VW,36831
 Up,2015,Manual,40009,Petrol,20,62.8,1.0,VW,36838
 1 Series,2017,Automatic,31672,Diesel,20,67.3,2.0,BMW,36842
 Golf,2019,Manual,12115,Diesel,145,56.5,1.6,VW,36843
 Polo,2013,Manual,77309,Petrol,125,53.3,1.2,VW,36844
 Tiguan,2019,Manual,9580,Diesel,145,47.9,2.0,VW,36845
 Golf,2015,Automatic,45875,Diesel,30,62.8,2.0,VW,36846
 Golf,2019,Manual,9112,Petrol,145,47.1,1.5,VW,36849
 Golf,2016,Manual,19194,Petrol,145,47.1,2.0,VW,36851
 T-Roc,2019,Automatic,3548,Petrol,145,32.5,2.0,VW,36855
 A3,2017,Manual,30584,Petrol,145,60.1,1.4,Audi,36859
 A4,2017,Semi-Auto,12579,Diesel,145,55.4,3.0,Audi,36860
 Polo,2016,Manual,13171,Petrol,20,60.1,1.2,VW,36861
 Polo,2016,Manual,39707,Petrol,20,60.1,1.2,VW,36868
 Polo,2017,Manual,30847,Petrol,20,60.1,1.2,VW,36873
 4 Series,2020,Semi-Auto,1000,Petrol,145,48.7,2.0,BMW,36874
 Polo,2016,Manual,37000,Petrol,20,60.1,1.2,VW,36878
 Tiguan,2019,Semi-Auto,2764,Diesel,145,35.3,2.0,VW,36880
 Golf,2019,Manual,14306,Petrol,150,49.6,1.0,VW,36892
 Touran,2018,Manual,3442,Petrol,145,49.6,1.4,VW,36894
 Q5,2014,Manual,36970,Diesel,200,47.9,2.0,Audi,36898
 A Class,2017,Manual,31350,Diesel,145,68.9,1.5,Mercedes,36899
 Polo,2017,Manual,15015,Petrol,20,60.1,1.2,VW,36903
 Passat,2016,Semi-Auto,33485,Diesel,30,61.4,2.0,VW,36904
 GLC Class,2019,Semi-Auto,2918,Petrol,145,27.4,4.0,Mercedes,36907
 Q2,2019,Automatic,1000,Diesel,145,46.3,2.0,Audi,36908
 Golf,2019,Semi-Auto,4953,Petrol,145,44.8,1.5,VW,36909
 Q5,2019,Semi-Auto,3409,Diesel,145,39.2,2.0,Audi,36910
 Touareg,2019,Semi-Auto,3999,Diesel,150,34.0,3.0,VW,36913
 1 Series,2018,Semi-Auto,17063,Petrol,145,36.7,2.0,BMW,36914
 Polo,2016,Manual,24340,Petrol,20,58.9,1.0,VW,36920
 Polo,2015,Manual,21740,Petrol,20,60.1,1.2,VW,36924
 1 Series,2017,Manual,39806,Diesel,145,62.8,2.0,BMW,36927
 C Class,2015,Automatic,40961,Diesel,125,60.1,2.1,Mercedes,36928
 2 Series,2019,Manual,3513,Petrol,145,52.3,1.5,BMW,36930
 Polo,2017,Manual,29255,Petrol,150,60.1,1.2,VW,36931
 Golf,2017,Manual,24000,Diesel,20,68.9,2.0,VW,36932
 A6,2017,Automatic,24885,Diesel,145,61.4,2.0,Audi,36933
 A4,2015,Semi-Auto,46877,Diesel,0,72.4,2.0,Audi,36934
 3 Series,2016,Semi-Auto,44600,Diesel,145,56.5,3.0,BMW,36936
 Golf,2016,Manual,52641,Diesel,20,67.3,2.0,VW,36939
 5 Series,2015,Automatic,47000,Diesel,30,62.8,2.0,BMW,36943
 3 Series,2019,Semi-Auto,5574,Petrol,145,48.7,2.0,BMW,36944
 Golf,2016,Automatic,15139,Petrol,200,40.4,2.0,VW,36946
 C Class,2015,Automatic,12586,Hybrid,0,134.5,2.0,Mercedes,36953
 Q5,2016,Semi-Auto,22990,Diesel,200,47.1,2.0,Audi,36957
 C Class,2017,Automatic,33000,Diesel,20,64.2,2.1,Mercedes,36960
 Golf SV,2019,Semi-Auto,3996,Petrol,145,45.6,1.5,VW,36964
 A3,2017,Manual,13466,Petrol,20,62.8,1.0,Audi,36969
 Q5,2017,Automatic,42683,Petrol,145,34.0,3.0,Audi,36971
 1 Series,2013,Semi-Auto,44000,Petrol,145,48.7,1.6,BMW,36973
 Q2,2016,Manual,23426,Petrol,125,50.4,1.4,Audi,36974
 Q2,2017,Manual,23000,Petrol,150,52.3,1.4,Audi,36977
 Tiguan,2018,Manual,11457,Diesel,145,47.9,2.0,VW,36981
 A3,2019,Semi-Auto,8932,Diesel,145,54.3,1.6,Audi,36983
 Tiguan,2017,Semi-Auto,8673,Diesel,145,57.6,2.0,VW,36987
 C Class,2018,Semi-Auto,3150,Diesel,145,61.4,2.0,Mercedes,36988
 4 Series,2017,Semi-Auto,28912,Diesel,145,65.7,2.0,BMW,36990
 Up,2015,Manual,27042,Petrol,20,62.8,1.0,VW,36996
 Polo,2016,Manual,30619,Petrol,20,60.1,1.2,VW,36997
 Q2,2018,Manual,6349,Petrol,145,47.9,1.0,Audi,37000
 X3,2019,Automatic,8911,Diesel,145,36.7,3.0,BMW,37001
 GLE Class,2018,Semi-Auto,24624,Petrol,145,32.8,3.0,Mercedes,37002
 A3,2019,Automatic,6000,Diesel,145,52.3,1.6,Audi,37005
 A5,2014,Manual,55000,Diesel,30,61.4,2.0,Audi,37006
 2 Series,2015,Manual,40789,Diesel,0,74.3,1.5,BMW,37008
 Up,2019,Manual,501,Petrol,145,54.3,1.0,VW,37010
 5 Series,2017,Semi-Auto,24769,Diesel,145,60.1,3.0,BMW,37011
 Q5,2019,Semi-Auto,21,Petrol,145,32.1,2.0,Audi,37013
 Q5,2015,Semi-Auto,66000,Diesel,235,42.8,3.0,Audi,37016
 B Class,2016,Manual,16538,Diesel,30,65.7,2.1,Mercedes,37020
 A Class,2015,Semi-Auto,23000,Diesel,20,64.2,2.1,Mercedes,37022
 A3,2019,Manual,6081,Diesel,145,55.4,2.0,Audi,37023
 Polo,2012,Manual,40983,Petrol,125,51.4,1.2,VW,37025
 A Class,2017,Semi-Auto,37010,Diesel,145,68.9,2.1,Mercedes,37026
 X2,2019,Semi-Auto,9872,Diesel,145,61.4,2.0,BMW,37029
 A6,2019,Automatic,2000,Diesel,145,47.9,2.0,Audi,37031
 Passat,2017,Semi-Auto,45672,Diesel,145,62.8,2.0,VW,37038
 Polo,2019,Semi-Auto,2899,Petrol,145,39.8,2.0,VW,37042
 Tiguan,2015,Manual,46871,Diesel,145,53.3,2.0,VW,37043
 1 Series,2019,Manual,9391,Petrol,145,38.7,1.5,BMW,37047
 Tiguan,2018,Manual,8677,Petrol,150,46.3,1.4,VW,37050
 Golf,2019,Automatic,4868,Petrol,145,44.8,1.0,VW,37063
 Q3,2019,Semi-Auto,14000,Diesel,145,47.1,2.0,Audi,37064
 A5,2019,Automatic,2000,Diesel,145,50.4,2.0,Audi,37068
 A Class,2017,Manual,20500,Petrol,150,51.4,1.6,Mercedes,37070
 A5,2019,Semi-Auto,22,Petrol,145,40.4,2.0,Audi,37072
 1 Series,2014,Manual,50026,Petrol,305,35.3,3.0,BMW,37073
 C Class,2017,Semi-Auto,15527,Diesel,145,67.3,2.1,Mercedes,37078
 Up,2020,Manual,10,Petrol,145,54.3,1.0,VW,37082
 Q7,2020,Automatic,1000,Diesel,145,30.1,4.0,Audi,37085
 Golf,2020,Manual,700,Petrol,150,47.9,1.5,VW,37093
 A4,2019,Manual,500,Petrol,145,39.2,2.0,Audi,37094
 Golf SV,2019,Semi-Auto,10,Petrol,145,42.8,1.5,VW,37104
 GLA Class,2015,Manual,32028,Diesel,20,62.8,2.1,Mercedes,37105
 Up,2018,Manual,10000,Petrol,150,54.3,1.0,VW,37107
 5 Series,2014,Manual,50347,Diesel,125,57.6,2.0,BMW,37111
 Q5,2017,Semi-Auto,18053,Diesel,200,47.1,2.0,Audi,37112
 1 Series,2016,Automatic,28451,Petrol,240,37.7,3.0,BMW,37113
 3 Series,2017,Automatic,30000,Diesel,145,51.4,3.0,BMW,37114
 GLA Class,2017,Semi-Auto,47465,Diesel,145,64.2,2.1,Mercedes,37118
 Polo,2011,Manual,72000,Petrol,125,51.4,1.2,VW,37123
 Q3,2016,Semi-Auto,58406,Petrol,145,47.9,1.4,Audi,37130
 Golf,2019,Manual,16009,Petrol,150,37.2,2.0,VW,37131
 Golf,2014,Manual,25000,Diesel,20,67.3,2.0,VW,37133
 CLS Class,2018,Automatic,8376,Petrol,145,36.2,3.0,Mercedes,37134
 A3,2016,Manual,33719,Petrol,30,58.9,1.4,Audi,37135
 Polo,2017,Manual,29000,Petrol,150,60.1,1.2,VW,37136
 T-Roc,2020,Manual,2461,Petrol,150,42.2,1.5,VW,37137
 3 Series,2015,Automatic,90018,Diesel,20,70.6,2.0,BMW,37146
 Passat,2016,Manual,77857,Diesel,20,68.9,2.0,VW,37149
 X5,2017,Automatic,32738,Diesel,200,47.1,3.0,BMW,37151
 E Class,2019,Semi-Auto,2669,Diesel,145,47.1,3.0,Mercedes,37157
 GLA Class,2020,Semi-Auto,1786,Petrol,145,35.8,1.6,Mercedes,37158
 A1,2019,Manual,1000,Petrol,150,51.4,1.0,Audi,37160
 Golf,2016,Manual,34714,Diesel,20,67.3,2.0,VW,37161
 C Class,2019,Semi-Auto,11793,Petrol,145,47.1,1.5,Mercedes,37163
 A3,2013,Semi-Auto,52249,Petrol,30,57.6,1.4,Audi,37169
 A1,2016,Manual,29793,Diesel,0,80.7,1.6,Audi,37170
 Q3,2019,Automatic,1250,Petrol,145,38.2,1.5,Audi,37172
 Golf,2015,Manual,13742,Petrol,30,58.9,1.4,VW,37174
 2 Series,2016,Manual,49753,Diesel,30,64.2,2.0,BMW,37175
 4 Series,2019,Semi-Auto,17740,Diesel,145,65.7,2.0,BMW,37180
 Polo,2019,Manual,8508,Petrol,145,48.7,1.0,VW,37181
 A1,2016,Manual,43000,Petrol,30,58.9,1.4,Audi,37184
 X1,2016,Manual,28999,Diesel,125,58.9,2.0,BMW,37192
 Tiguan,2017,Manual,25978,Petrol,150,48.7,1.4,VW,37193
 2 Series,2018,Semi-Auto,8090,Petrol,150,47.9,2.0,BMW,37194
 3 Series,2019,Semi-Auto,5604,Petrol,145,40.9,2.0,BMW,37197
 A Class,2017,Semi-Auto,23975,Petrol,145,40.9,2.0,Mercedes,37198
 1 Series,2016,Automatic,22190,Diesel,20,68.9,1.5,BMW,37199
 GLE Class,2020,Semi-Auto,3999,Diesel,145,36.7,2.0,Mercedes,37200
 C Class,2019,Semi-Auto,9156,Diesel,145,64.2,2.0,Mercedes,37202
 C Class,2019,Semi-Auto,4665,Petrol,145,44.1,2.0,Mercedes,37203
 A1,2017,Manual,9500,Petrol,145,55.4,1.4,Audi,37215
 Tiguan,2019,Automatic,10932,Diesel,145,35.3,2.0,VW,37216
 Tiguan,2016,Manual,29803,Diesel,145,53.3,2.0,VW,37220
 Passat,2020,Semi-Auto,10,Diesel,145,49.6,1.6,VW,37222
 B Class,2019,Semi-Auto,2662,Petrol,145,44.8,1.3,Mercedes,37224
 X1,2016,Automatic,51505,Diesel,30,65.7,2.0,BMW,37225
 E Class,2017,Semi-Auto,50000,Diesel,145,72.4,2.0,Mercedes,37231
 1 Series,2016,Manual,29378,Petrol,30,56.5,1.5,BMW,37236
 Tiguan,2017,Semi-Auto,20392,Diesel,145,49.6,2.0,VW,37237
 5 Series,2019,Automatic,6499,Hybrid,135,156.9,2.0,BMW,37241
 2 Series,2019,Manual,123,Petrol,145,52.3,1.5,BMW,37242
 Polo,2016,Manual,34262,Petrol,20,60.1,1.2,VW,37248
 Golf,2016,Manual,51841,Petrol,30,53.3,1.4,VW,37251
 2 Series,2018,Semi-Auto,19598,Petrol,145,39.8,3.0,BMW,37260
 GLC Class,2019,Automatic,1852,Petrol,145,37.2,2.0,Mercedes,37267
 Touareg,2018,Automatic,19149,Diesel,145,42.8,3.0,VW,37269
 Passat,2015,Manual,57552,Diesel,20,70.6,1.6,VW,37270
 C Class,2018,Automatic,28629,Diesel,145,60.1,2.1,Mercedes,37272
 X3,2019,Automatic,4726,Diesel,145,54.3,2.0,BMW,37273
 Q7,2019,Semi-Auto,5391,Diesel,145,32.8,3.0,Audi,37275
 A6,2004,Automatic,100730,Petrol,325,19.3,4.2,Audi,37276
 Golf,2015,Manual,37977,Diesel,0,68.9,1.6,VW,37278
 C Class,2019,Semi-Auto,3723,Diesel,145,54.3,2.0,Mercedes,37279
 Q3,2019,Manual,10,Petrol,145,39.8,1.5,Audi,37283
 5 Series,2017,Semi-Auto,36779,Diesel,145,62.8,2.0,BMW,37285
 C Class,2017,Automatic,20134,Petrol,145,34.0,3.0,Mercedes,37294
 Polo,2019,Semi-Auto,9330,Petrol,145,45.6,1.0,VW,37295
 Polo,2018,Manual,5256,Petrol,145,52.3,1.0,VW,37296
 C Class,2015,Semi-Auto,54000,Diesel,20,64.2,2.1,Mercedes,37297
 X1,2014,Semi-Auto,49445,Diesel,150,56.5,2.0,BMW,37299
 Tiguan,2017,Semi-Auto,19092,Petrol,145,40.4,1.4,VW,37301
 E Class,2020,Semi-Auto,4499,Diesel,145,53.3,2.0,Mercedes,37302
 A4,2018,Manual,12956,Petrol,145,53.3,1.4,Audi,37304
 5 Series,2019,Semi-Auto,8993,Hybrid,135,156.9,2.0,BMW,37305
 Tiguan,2020,Semi-Auto,250,Petrol,150,37.7,1.5,VW,37307
 A6,2017,Manual,45491,Diesel,30,61.4,2.0,Audi,37308
 CLS Class,2019,Automatic,4105,Diesel,145,48.7,2.9,Mercedes,37315
 T-Cross,2020,Manual,3500,Diesel,145,53.3,1.6,VW,37316
 A3,2020,Manual,1978,Petrol,150,49.6,1.0,Audi,37318
 A3,2017,Manual,21000,Petrol,150,55.4,1.5,Audi,37319
 Tiguan,2017,Manual,6260,Petrol,145,39.8,2.0,VW,37320
 C Class,2019,Semi-Auto,9782,Diesel,145,54.3,2.0,Mercedes,37322
 Touareg,2017,Automatic,25000,Diesel,145,42.8,3.0,VW,37325
 Golf,2016,Manual,26317,Diesel,20,67.3,2.0,VW,37329
 GLA Class,2017,Automatic,19808,Diesel,125,56.5,2.1,Mercedes,37333
 A3,2017,Manual,45324,Petrol,30,60.1,1.4,Audi,37334
 3 Series,2015,Semi-Auto,22288,Diesel,125,58.9,2.0,BMW,37335
 CL Class,2018,Automatic,25000,Diesel,145,67.3,2.1,Mercedes,37337
 3 Series,2019,Automatic,2965,Diesel,145,52.3,2.0,BMW,37339
 A3,2019,Manual,4234,Diesel,145,54.3,1.6,Audi,37340
 5 Series,2010,Automatic,70000,Diesel,145,54.3,2.0,BMW,37345
 1 Series,2017,Semi-Auto,20508,Petrol,200,39.8,3.0,BMW,37346
 Golf,2019,Manual,15594,Diesel,150,57.7,1.6,VW,37349
 T-Roc,2018,Manual,12043,Petrol,145,53.3,1.5,VW,37351
 T-Roc,2018,Manual,9275,Petrol,145,53.3,1.5,VW,37353
 1 Series,2018,Semi-Auto,8846,Petrol,145,37.2,1.5,BMW,37354
 GLE Class,2019,Automatic,1644,Diesel,145,32.8,3.0,Mercedes,37357
 Q2,2017,Manual,23840,Petrol,145,50.4,1.4,Audi,37358
 E Class,2015,Semi-Auto,27512,Diesel,125,57.7,2.1,Mercedes,37360
 Golf,2018,Manual,16365,Diesel,150,61.4,1.6,VW,37363
 A1,2013,Manual,23954,Petrol,125,53.3,1.4,Audi,37364
 Polo,2019,Manual,9692,Petrol,145,52.3,1.0,VW,37369
 1 Series,2017,Semi-Auto,39714,Diesel,145,67.3,2.0,BMW,37375
 1 Series,2018,Manual,30273,Diesel,145,53.3,1.5,BMW,37380
 Golf,2019,Manual,15601,Diesel,145,57.7,1.6,VW,37381
 1 Series,2014,Manual,80207,Diesel,30,62.8,2.0,BMW,37384
 Polo,2019,Manual,2999,Petrol,145,52.3,1.0,VW,37388
 C Class,2019,Semi-Auto,2000,Petrol,145,45.6,1.5,Mercedes,37390
 GLC Class,2018,Semi-Auto,16776,Diesel,145,56.5,2.1,Mercedes,37395
 E Class,2016,Semi-Auto,21733,Diesel,20,72.4,2.0,Mercedes,37397
 Golf,2017,Manual,17920,Petrol,30,53.3,1.4,VW,37399
 Tiguan,2019,Manual,9903,Diesel,150,47.9,2.0,VW,37400
 2 Series,2016,Manual,42000,Petrol,125,53.3,1.5,BMW,37411
 A Class,2019,Manual,14780,Petrol,145,28.5,1.3,Mercedes,37412
 2 Series,2019,Semi-Auto,8020,Diesel,145,65.7,2.0,BMW,37418
 5 Series,2017,Semi-Auto,8500,Diesel,145,60.1,2.0,BMW,37420
 E Class,2017,Semi-Auto,28078,Diesel,145,65.7,2.0,Mercedes,37423
 Up,2018,Manual,2054,Petrol,145,64.2,1.0,VW,37425
 5 Series,2014,Automatic,19503,Diesel,160,51.4,3.0,BMW,37426
 A4,2017,Semi-Auto,9684,Petrol,145,36.7,3.0,Audi,37427
 GLC Class,2019,Automatic,999,Diesel,145,44.8,2.0,Mercedes,37429
 Golf SV,2017,Manual,71600,Diesel,0,72.4,1.6,VW,37434
 Q3,2016,Manual,41376,Diesel,145,52.3,2.0,Audi,37441
 SL CLASS,2017,Automatic,25082,Diesel,150,70.6,2.1,Mercedes,37442
 1 Series,2017,Manual,18942,Petrol,145,53.3,1.5,BMW,37447
 C Class,2014,Automatic,20047,Petrol,125,52.3,2.0,Mercedes,37450
 A Class,2017,Semi-Auto,17299,Petrol,200,40.9,2.0,Mercedes,37451
 A1,2013,Semi-Auto,63361,Petrol,150,47.9,1.4,Audi,37453
 Polo,2016,Manual,39650,Petrol,20,60.1,1.2,VW,37454
 Golf,2019,Manual,2500,Petrol,145,47.1,1.5,VW,37455
 A5,2016,Semi-Auto,23048,Diesel,150,53.3,2.0,Audi,37457
 A Class,2017,Semi-Auto,13489,Diesel,145,74.3,1.5,Mercedes,37459
 Q3,2019,Automatic,12190,Petrol,150,38.2,1.5,Audi,37460
 3 Series,2017,Semi-Auto,21870,Diesel,145,53.3,3.0,BMW,37464
 GLC Class,2020,Semi-Auto,3999,Petrol,145,34.0,2.0,Mercedes,37468
 1 Series,2016,Manual,26016,Diesel,20,70.6,1.5,BMW,37471
 A4,2016,Semi-Auto,56767,Diesel,20,67.3,2.0,Audi,37477
 GLA Class,2016,Semi-Auto,24955,Diesel,20,64.2,2.1,Mercedes,37479
 GLE Class,2018,Automatic,5597,Diesel,145,39.2,3.0,Mercedes,37480
 1 Series,2013,Semi-Auto,41501,Diesel,30,64.2,2.0,BMW,37481
 A6,2017,Semi-Auto,36000,Diesel,30,61.4,2.0,Audi,37482
 Golf,2019,Semi-Auto,3000,Petrol,145,32.8,2.0,VW,37485
 Polo,2020,Manual,752,Diesel,145,57.7,1.6,VW,37486
 E Class,2019,Semi-Auto,10306,Diesel,145,72.4,2.0,Mercedes,37488
 A6,2019,Semi-Auto,3968,Diesel,145,47.9,2.0,Audi,37498
 X2,2019,Semi-Auto,3241,Petrol,150,40.4,2.0,BMW,37500
 Passat,2011,Manual,176000,Diesel,125,60.1,2.0,VW,37502
 GLC Class,2019,Semi-Auto,9023,Diesel,150,44.8,2.0,Mercedes,37503
 C Class,2019,Semi-Auto,1000,Petrol,145,46.3,1.5,Mercedes,37511
 4 Series,2019,Automatic,3309,Diesel,145,60.1,2.0,BMW,37518
 C Class,2019,Semi-Auto,5230,Diesel,145,61.4,2.0,Mercedes,37519
 A Class,2019,Semi-Auto,277,Diesel,145,56.5,2.0,Mercedes,37520
 Golf SV,2016,Manual,21241,Petrol,30,55.4,1.4,VW,37525
 Polo,2018,Manual,6345,Petrol,150,58.9,1.0,VW,37527
 C Class,2019,Semi-Auto,1752,Petrol,145,29.7,3.0,Mercedes,37528
 Polo,2016,Manual,23000,Petrol,20,60.1,1.2,VW,37530
 Golf,2016,Automatic,31993,Diesel,125,56.5,2.0,VW,37532
 Golf,2016,Manual,23114,Petrol,30,53.3,1.4,VW,37536
 GLC Class,2019,Automatic,9460,Petrol,145,27.4,4.0,Mercedes,37541
 Golf,2019,Automatic,11041,Petrol,145,37.7,2.0,VW,37546
 Golf,2019,Manual,9348,Diesel,150,57.7,1.6,VW,37547
 3 Series,2019,Semi-Auto,4670,Petrol,145,34.9,3.0,BMW,37551
 C Class,2017,Semi-Auto,76982,Hybrid,0,134.5,2.0,Mercedes,37552
 A4,2015,Manual,38041,Diesel,30,64.2,2.0,Audi,37556
 X5,2019,Automatic,11436,Diesel,145,37.7,3.0,BMW,37557
 C Class,2019,Automatic,4999,Diesel,145,51.4,2.0,Mercedes,37561
 2 Series,2019,Semi-Auto,9503,Diesel,145,49.6,2.0,BMW,37562
 3 Series,2016,Automatic,41969,Diesel,30,67.3,2.0,BMW,37563
 A Class,2020,Semi-Auto,1000,Petrol,145,53.3,1.3,Mercedes,37568
 C Class,2017,Semi-Auto,46889,Hybrid,0,134.5,2.0,Mercedes,37569
 Golf,2016,Manual,34096,Diesel,20,67.3,2.0,VW,37572
 Tiguan,2015,Automatic,41664,Diesel,200,47.7,2.0,VW,37574
 Up,2017,Manual,17467,Petrol,145,64.2,1.0,VW,37577
 CLS Class,2018,Semi-Auto,30320,Diesel,145,57.7,2.1,Mercedes,37580
 1 Series,2019,Manual,100,Petrol,145,44.1,1.5,BMW,37581
 Q2,2017,Manual,38484,Petrol,145,55.4,1.0,Audi,37585
 B Class,2017,Manual,6437,Diesel,145,65.7,2.1,Mercedes,37587
 Scirocco,2015,Manual,33000,Diesel,20,55.4,2.0,VW,37590
 Golf,2016,Manual,23383,Petrol,30,53.3,1.4,VW,37592
 A Class,2014,Semi-Auto,35000,Diesel,30,65.7,1.8,Mercedes,37594
 2 Series,2015,Manual,63980,Diesel,20,74.3,1.5,BMW,37595
 E Class,2013,Automatic,63903,Diesel,30,58.9,2.1,Mercedes,37596
 GLA Class,2018,Semi-Auto,18281,Diesel,145,56.5,2.1,Mercedes,37601
 Passat,2016,Automatic,43656,Diesel,30,62.8,2.0,VW,37603
 Passat,2017,Semi-Auto,27578,Hybrid,0,166.0,1.4,VW,37606
 Passat,2018,Manual,34393,Diesel,145,68.9,2.0,VW,37614
 Golf,2019,Manual,5150,Diesel,145,55.4,2.0,VW,37616
 A Class,2019,Semi-Auto,9198,Diesel,150,56.5,2.0,Mercedes,37619
 Golf,2019,Manual,10,Petrol,145,50.4,1.5,VW,37625
 GLA Class,2019,Semi-Auto,1000,Diesel,145,64.2,2.1,Mercedes,37628
 A Class,2016,Automatic,31976,Diesel,20,74.3,1.5,Mercedes,37629
 C Class,2016,Semi-Auto,49101,Petrol,125,53.3,2.0,Mercedes,37631
 Polo,2016,Semi-Auto,33565,Petrol,20,60.1,1.2,VW,37632
 Tiguan,2020,Semi-Auto,5000,Diesel,145,39.8,2.0,VW,37634
 Golf,2016,Semi-Auto,64145,Petrol,30,53.3,1.4,VW,37636
 Polo,2016,Manual,25807,Petrol,20,60.1,1.2,VW,37637
 A4,2016,Semi-Auto,30294,Diesel,125,60.1,3.0,Audi,37638
 3 Series,2009,Manual,138026,Petrol,205,42.8,2.0,BMW,37642
 1 Series,2018,Automatic,38527,Petrol,145,58.9,1.5,BMW,37653
 Q2,2017,Semi-Auto,33679,Diesel,145,57.7,2.0,Audi,37657
 X1,2018,Automatic,35077,Diesel,145,65.7,2.0,BMW,37658
 A1,2020,Semi-Auto,2000,Petrol,150,44.8,1.0,Audi,37664
 2 Series,2019,Manual,4524,Petrol,145,57.6,1.5,BMW,37667
 1 Series,2017,Manual,17117,Petrol,145,53.3,1.5,BMW,37668
 C Class,2019,Automatic,12794,Petrol,145,46.3,1.5,Mercedes,37670
 1 Series,2017,Manual,44506,Diesel,145,68.9,2.0,BMW,37671
 E Class,2016,Semi-Auto,30148,Diesel,30,61.4,2.0,Mercedes,37676
 V Class,2017,Semi-Auto,6316,Diesel,145,45.6,2.2,Mercedes,37677
 Polo,2017,Manual,32566,Diesel,145,83.1,1.4,VW,37678
 3 Series,2019,Semi-Auto,11904,Diesel,145,60.1,2.0,BMW,37679
 Golf,2016,Manual,27000,Petrol,30,53.3,1.4,VW,37680
 X1,2019,Semi-Auto,1000,Diesel,145,60.1,2.0,BMW,37681
 C Class,2016,Semi-Auto,28632,Diesel,30,64.2,2.1,Mercedes,37683
 Golf,2020,Semi-Auto,3499,Petrol,145,45.6,1.5,VW,37684
 Q3,2016,Manual,45876,Diesel,30,60.1,2.0,Audi,37686
 Polo,2017,Manual,22024,Petrol,150,60.1,1.2,VW,37689
 Arteon,2019,Semi-Auto,3987,Diesel,145,50.4,2.0,VW,37691
 T-Roc,2018,Manual,11657,Petrol,145,55.4,1.0,VW,37692
 X3,2017,Semi-Auto,33158,Diesel,200,47.1,3.0,BMW,37693
 A4,2017,Manual,12823,Petrol,145,52.3,1.4,Audi,37694
 Golf,2019,Semi-Auto,16673,Petrol,145,44.8,2.0,VW,37695
 Golf,2018,Manual,14903,Diesel,145,60.1,2.0,VW,37697
 2 Series,2019,Automatic,6498,Diesel,150,67.3,2.0,BMW,37702
 Golf,2015,Manual,14487,Petrol,30,53.3,1.4,VW,37703
 3 Series,2019,Semi-Auto,5029,Petrol,145,40.9,2.0,BMW,37709
 X2,2020,Manual,1850,Diesel,150,49.6,2.0,BMW,37711
 Q3,2019,Manual,1688,Petrol,145,39.8,1.5,Audi,37712
 Q7,2019,Automatic,10386,Diesel,145,32.8,3.0,Audi,37713
 5 Series,2019,Semi-Auto,101,Hybrid,145,60.1,2.0,BMW,37715
 C Class,2019,Semi-Auto,9486,Diesel,145,54.3,2.0,Mercedes,37718
 A Class,2018,Manual,31953,Petrol,145,51.4,1.6,Mercedes,37719
 A4,2019,Semi-Auto,10221,Petrol,145,38.2,2.0,Audi,37720
 A1,2017,Semi-Auto,7198,Petrol,150,64.2,1.0,Audi,37722
 A3,2017,Manual,27525,Diesel,145,72.4,1.6,Audi,37724
 A5,2016,Manual,26307,Diesel,125,60.1,2.0,Audi,37726
 A Class,2016,Automatic,21362,Petrol,160,45.6,2.0,Mercedes,37728
 A4,2017,Manual,80005,Diesel,145,70.6,2.0,Audi,37729
 Up,2013,Manual,31127,Petrol,20,62.8,1.0,VW,37730
 1 Series,2016,Manual,86000,Diesel,20,68.9,2.0,BMW,37732
 A3,2019,Manual,7450,Diesel,145,52.3,1.6,Audi,37735
 Polo,2016,Manual,11224,Petrol,20,60.1,1.0,VW,37736
 Golf,2019,Automatic,8044,Other,145,43.5,1.5,VW,37738
 3 Series,2018,Automatic,25127,Diesel,145,62.8,2.0,BMW,37744
 4 Series,2018,Automatic,15865,Petrol,145,48.7,2.0,BMW,37745
 A Class,2017,Semi-Auto,29062,Diesel,145,74.3,1.5,Mercedes,37746
 A4,2019,Automatic,3390,Petrol,145,39.2,2.0,Audi,37747
 1 Series,2016,Semi-Auto,32233,Petrol,200,39.8,3.0,BMW,37748
 3 Series,2013,Manual,40000,Diesel,125,57.6,2.0,BMW,37752
 GLC Class,2019,Semi-Auto,382,Diesel,145,44.8,2.0,Mercedes,37757
 1 Series,2017,Semi-Auto,24999,Petrol,200,39.8,3.0,BMW,37759
 Passat,2018,Semi-Auto,59000,Diesel,145,62.8,2.0,VW,37761
 E Class,2018,Semi-Auto,16151,Diesel,145,58.9,2.0,Mercedes,37762
 X2,2018,Automatic,27359,Diesel,145,52.3,2.0,BMW,37763
